product,constituency,n_postcodes,nest,ea_high,ea_all,model_high,model_all,hi_col,lo_col
rivers_sea,Salisbury Co Const,3319,0.2633323290147635,0.0366068,0.08730689999999999,0.03074582705634227,0.0702697499246761,f_high,f_low
rivers_sea,Scarborough and Whitby Co Const,3132,0.25893997445721584,0.0086605,0.0211469,0.014435759897828864,0.027231641123882506,f_high,f_low
rivers_sea,Scunthorpe Co Const,2639,0.34369079196665403,0.0022941,0.07286909999999999,0.02381606669192876,0.05509120879120879,f_high,f_low
rivers_sea,Sefton Central Co Const,2313,0.32814526588845655,0.0046305,0.0294625,0.007403934284479032,0.035992131431041935,f_high,f_low
rivers_sea,Selby Co Const,2964,0.42375168690958165,0.10077109999999999,0.38388,0.13780249662618083,0.3331568151147099,f_high,f_low
rivers_sea,Sevenoaks Co Const,2824,0.25424929178470257,0.0124435,0.0272969,0.011869900849858358,0.0198628895184136,f_high,f_low
rivers_sea,Sheffield Brightside and Hillsborough Boro Const,2015,0.47890818858560796,0.004796,0.0242477,0.0055522580645161294,0.04206034739454094,f_high,f_low
rivers_sea,Sheffield Central Boro Const,2054,0.21324245374878287,0.0253519,0.1573418,0.019103359298928917,0.09571986368062319,f_high,f_low
rivers_sea,Sheffield Hallam Co Const,1854,0.33926645091693636,0.0124256,0.0190781,0.018081445523193098,0.04006774541531823,f_high,f_low
rivers_sea,Sheffield Heeley Boro Const,2003,0.39590614078881675,0.0028931,0.0062269,0.018681577633549672,0.03783464802795806,f_high,f_low
rivers_sea,Sheffield South East Boro Const,2115,0.2860520094562648,0.0007943000000000001,0.0023614,0.0028078959810874703,0.020880283687943264,f_high,f_low
rivers_sea,Sherwood Forest Co Const,2509,0.3726584296532483,0.0189753,0.0361149,0.031299641291351134,0.05381849342367477,f_high,f_low
rivers_sea,Shipley Co Const,3058,0.26389797253106606,0.0066059,0.0241927,0.017242217135382605,0.02940392413342054,f_high,f_low
rivers_sea,Shrewsbury Co Const,3326,0.3265183403487673,0.021129000000000002,0.0624437,0.022016536380036075,0.05186737823211064,f_high,f_low
rivers_sea,Sittingbourne and Sheppey Co Const,2532,0.42338072669826227,0.021363100000000003,0.2188454,0.015655134281200633,0.029153870458135854,f_high,f_low
rivers_sea,Skipton and Ripon Co Const,4644,0.29565030146425497,0.0504139,0.1119329,0.0355130706287683,0.06487086563307493,f_high,f_low
rivers_sea,Sleaford and North Hykeham Co Const,2728,0.33394428152492667,0.0229798,0.0519143,0.05660010997067449,0.10945942082111434,f_high,f_low
rivers_sea,Slough Boro Const,2222,0.5486048604860486,0.0334544,0.0936401,0.0483996399639964,0.07434095409540954,f_high,f_low
rivers_sea,Smethwick Boro Const,2101,0.2789148024750119,0.0056012,0.0135139,0.004559685863874345,0.008076630176106617,f_high,f_low
rivers_sea,Solihull West and Shirley Boro Const,1920,0.5286458333333334,0.0114505,0.0190922,0.004333854166666667,0.009413281249999999,f_high,f_low
rivers_sea,South Basildon and East Thurrock Co Const,2139,0.3595137914913511,0.006059800000000001,0.050997499999999994,0.0060627395979429635,0.022255072463768115,f_high,f_low
rivers_sea,South Cambridgeshire Co Const,2575,0.24699029126213592,0.0149757,0.0207041,0.013496233009708739,0.017937320388349512,f_high,f_low
rivers_sea,South Cotswolds Co Const,3289,0.3958650045606567,0.0290389,0.0632894,0.023080875646093037,0.03873861356035268,f_high,f_low
rivers_sea,South Derbyshire Co Const,2304,0.4236111111111111,0.0038164999999999996,0.0224088,0.010373828125000002,0.03298849826388889,f_high,f_low
rivers_sea,South Devon Co Const,3822,0.23338566195709054,0.0401972,0.0547847,0.039453689167974884,0.046367006802721086,f_high,f_low
rivers_sea,South Dorset Co Const,2833,0.32509707024355805,0.0198076,0.0537102,0.028460430638898693,0.03355435933639252,f_high,f_low
rivers_sea,South East Cornwall Co Const,3562,0.28158338012352613,0.0266067,0.0345699,0.02571414935429533,0.026689724873666474,f_high,f_low
rivers_sea,South Holland and The Deepings Co Const,3090,0.4168284789644013,0.3254204,0.7288671,0.3333692233009709,0.6452057928802589,f_high,f_low
rivers_sea,South Leicestershire Co Const,2523,0.3032104637336504,0.0048709,0.0159014,0.004561989694807769,0.012025644074514466,f_high,f_low
rivers_sea,South Norfolk Co Const,2964,0.3141025641025641,0.0078177,0.0144034,0.008122267206477733,0.01074075573549258,f_high,f_low
rivers_sea,South Northamptonshire Co Const,2731,0.2892713291834493,0.0024422,0.009918999999999999,0.005384108385206883,0.011903149029659466,f_high,f_low
rivers_sea,South Ribble Co Const,2223,0.28205128205128205,0.035214300000000004,0.0691041,0.027430274403958618,0.04505924426450742,f_high,f_low
rivers_sea,South Shields Boro Const,2096,0.4751908396946565,0.0001306,0.0001741,0.0006014312977099236,0.0020307729007633586,f_high,f_low
rivers_sea,South Shropshire Co Const,4144,0.16095559845559845,0.0148526,0.0258222,0.01421078667953668,0.018797779922779922,f_high,f_low
rivers_sea,South Suffolk Co Const,3453,0.3695337387778743,0.0075584,0.0205157,0.010576107732406604,0.015595800752968432,f_high,f_low
rivers_sea,South West Devon Co Const,3027,0.3313511727783284,0.016343,0.026825599999999998,0.018649289725801124,0.024058704988437395,f_high,f_low
rivers_sea,South West Hertfordshire Co Const,2577,0.4559565386107877,0.0149163,0.0276882,0.020406053550640277,0.031011331005044628,f_high,f_low
rivers_sea,South West Norfolk Co Const,3103,0.1969062197873026,0.07812980000000001,0.08994660000000002,0.07944734128262972,0.10176226232678053,f_high,f_low
rivers_sea,South West Wiltshire Co Const,2816,0.39311079545454547,0.0090628,0.0276272,0.008608203124999998,0.017033984375000002,f_high,f_low
rivers_sea,Southampton Itchen Boro Const,2469,0.47225597407857434,0.0163815,0.0297549,0.023439165654110975,0.030918509518023492,f_high,f_low
rivers_sea,Southampton Test Boro Const,2506,0.3743016759776536,0.021391399999999998,0.0335235,0.025309936153232244,0.03259896249002394,f_high,f_low
rivers_sea,Southend East and Rochford Co Const,2106,0.2863247863247863,0.0082906,0.0655342,0.025723266856600188,0.05905726495726497,f_high,f_low
rivers_sea,Southend West and Leigh Boro Const,1908,0.5241090146750524,0.0024361,0.0174622,0.004269863731656184,0.013324423480083858,f_high,f_low
rivers_sea,Southgate and Wood Green Boro Const,2280,0.23903508771929824,0.0042644,0.0312353,0.006942850877192981,0.02913070175438597,f_high,f_low
rivers_sea,Southport Co Const,2073,0.43945972021225277,0.0019193,0.19033479999999997,0.006299710564399421,0.013697539797395077,f_high,f_low
rivers_sea,Spelthorne Boro Const,2409,0.2640099626400996,0.0832795,0.4663832,0.14998572021585718,0.34381116645911164,f_high,f_low
rivers_sea,Spen Valley Boro Const,2727,0.24935826916024936,0.020565899999999998,0.0343518,0.025939163916391637,0.038072497249724974,f_high,f_low
rivers_sea,St. Albans Co Const,2724,0.3880323054331865,0.0042613,0.0083657,0.005812041116005875,0.010131277533039648,f_high,f_low
rivers_sea,St. Austell and Newquay Co Const,3052,0.2703145478374836,0.0231537,0.0308383,0.021772346002621235,0.025145150720838793,f_high,f_low
rivers_sea,St. Helens North Co Const,2438,0.41755537325676784,0.0014027,0.0084596,0.0050695652173913044,0.01145890073831009,f_high,f_low
rivers_sea,St. Helens South and Whiston Boro Const,2504,0.4049520766773163,0.0041379,0.0160893,0.0034997204472843454,0.016010742811501593,f_high,f_low
rivers_sea,St. Ives Co Const,4145,0.19806996381182146,0.033970799999999995,0.05026359999999999,0.03653471652593486,0.04108443908323281,f_high,f_low
rivers_sea,St. Neots and Mid Cambridgeshire Co Const,2572,0.3961897356143079,0.0345142,0.10001159999999999,0.03039774494556765,0.08799852255054433,f_high,f_low
rivers_sea,Stafford Co Const,2634,0.32422171602126043,0.0037454,0.0095258,0.00442786636294609,0.00945679574791192,f_high,f_low
rivers_sea,Staffordshire Moorlands Co Const,2679,0.3322135125046659,0.007417399999999999,0.0121085,0.009123777528928708,0.012474505412467337,f_high,f_low
rivers_sea,Stalybridge and Hyde Co Const,2368,0.5135135135135135,0.0115636,0.024591400000000003,0.009880489864864865,0.02114784628378378,f_high,f_low
rivers_sea,Stevenage Co Const,2176,0.5165441176470589,0.0009075999999999999,0.0091534,0.0014637867647058823,0.010094347426470588,f_high,f_low
rivers_sea,Stockport Boro Const,2332,0.3319039451114923,0.0044234999999999995,0.005690199999999999,0.004904545454545454,0.02075244425385935,f_high,f_low
rivers_sea,Stockton North Co Const,2829,0.2654648285613291,0.004489000000000001,0.0144032,0.006168045245669847,0.012411912336514671,f_high,f_low
rivers_sea,Stockton West Co Const,2457,0.22792022792022792,0.0133383,0.0179858,0.023694383394383397,0.03424916564916566,f_high,f_low
rivers_sea,Stoke-on-Trent Central Boro Const,2824,0.41041076487252126,0.0152557,0.0384884,0.011500177053824364,0.0319349150141643,f_high,f_low
rivers_sea,Stoke-on-Trent North Boro Const,2302,0.661598609904431,0.0014759,0.0029729,0.0019316246741963511,0.003992180712423979,f_high,f_low
rivers_sea,Stoke-on-Trent South Co Const,2359,0.5790589232725731,0.0019922,0.01237,0.007260279779567614,0.016707969478592623,f_high,f_low
rivers_sea,"Stone, Great Wyrley and Penkridge Co Const",2413,0.21011189390799834,0.0026576,0.0163529,0.00296067136344799,0.013204309987567346,f_high,f_low
rivers_sea,Stourbridge Boro Const,2115,0.4293144208037825,0.0030499,0.0053543,0.005596312056737589,0.008181465721040188,f_high,f_low
rivers_sea,Stratford and Bow Boro Const,1965,0.40916030534351144,0.011421,0.1117238,0.015640050890585244,0.023783053435114502,f_high,f_low
rivers_sea,Stratford-on-Avon Co Const,3385,0.43042836041358934,0.0275344,0.0489616,0.021456632200886255,0.03216779911373707,f_high,f_low
rivers_sea,Streatham and Croydon North Boro Const,1927,0.5116761805915931,0.0149864,0.0267201,0.011139802802283343,0.018689621172807466,f_high,f_low
rivers_sea,Stretford and Urmston Boro Const,2569,0.38497469832619696,0.0014165,0.0366164,0.009565395095367846,0.04828267808485792,f_high,f_low
rivers_sea,Stroud Co Const,3183,0.32390826264530315,0.0150011,0.027072,0.017769588438579953,0.02243311341501728,f_high,f_low
rivers_sea,Suffolk Coastal Co Const,4024,0.2532306163021869,0.0183341,0.0640106,0.022951615308151097,0.0448815606361829,f_high,f_low
rivers_sea,Sunderland Central Boro Const,2631,0.31090839984796653,0.00032680000000000003,0.0031450000000000002,0.0003583428354237933,0.0032026985936906118,f_high,f_low
rivers_sea,Surrey Heath Co Const,2464,0.3319805194805195,0.0099969,0.028916999999999998,0.014436323051948053,0.02588031655844156,f_high,f_low
rivers_sea,Sussex Weald Co Const,3328,0.25631009615384615,0.0016864,0.0030402999999999997,0.0034243088942307693,0.005643569711538462,f_high,f_low
rivers_sea,Sutton and Cheam Boro Const,1863,0.3526570048309179,0.0062404999999999995,0.0138984,0.002960332796564681,0.01123322597960279,f_high,f_low
rivers_sea,Sutton Coldfield Boro Const,2128,0.28618421052631576,0.003324,0.0048092000000000005,0.0065777725563909775,0.011828195488721804,f_high,f_low
rivers_sea,Swindon North Co Const,2133,0.3820909517112049,0.0097734,0.0231065,0.010354055321143928,0.02055297702766057,f_high,f_low
rivers_sea,Swindon South Boro Const,2349,0.38654746700723713,0.005228699999999999,0.0200274,0.003888207747977863,0.015089825457641549,f_high,f_low
rivers_sea,Tamworth Co Const,2206,0.44106980961015413,0.0044096,0.0634715,0.006905711695376246,0.03258989120580236,f_high,f_low
rivers_sea,Tatton Co Const,3532,0.3253114382785957,0.0019368,0.0048747,0.005816647791619479,0.01705430351075878,f_high,f_low
rivers_sea,Taunton and Wellington Co Const,3034,0.36156888595912984,0.013711000000000001,0.082743,0.019301812788398154,0.06938737640079104,f_high,f_low
rivers_sea,Telford Boro Const,2724,0.2723935389133627,0.0008975000000000001,0.0030264000000000003,0.0013294787077826724,0.0034664464023494864,f_high,f_low
rivers_sea,Tewkesbury Co Const,2855,0.2735551663747811,0.0183082,0.0483319,0.02504259194395797,0.03654175131348512,f_high,f_low
rivers_sea,The Wrekin Co Const,3104,0.28253865979381443,0.0051174,0.0086586,0.002209761597938144,0.0027034471649484528,f_high,f_low
rivers_sea,Thirsk and Malton Co Const,4078,0.19592937714565964,0.0204311,0.053448899999999994,0.0226611574301128,0.04739046101029917,f_high,f_low
rivers_sea,Thornbury and Yate Co Const,2841,0.34882083773319256,0.0066094000000000005,0.0658243,0.006770644139387539,0.024941640267511434,f_high,f_low
rivers_sea,Thurrock Boro Const,1962,0.2808358817533129,0.0021012,0.20296150000000002,0.0027926605504587157,0.005495310907237514,f_high,f_low
rivers_sea,Tipton and Wednesbury Boro Const,2150,0.3916279069767442,0.008476899999999999,0.0275501,0.007703767441860464,0.020791488372093023,f_high,f_low
rivers_sea,Tiverton and Minehead Co Const,4033,0.28539548723034963,0.06053839999999999,0.1171753,0.04501113315150013,0.07557919662782048,f_high,f_low
rivers_sea,Tonbridge Co Const,3005,0.1757071547420965,0.0495554,0.10551730000000001,0.052348086522462554,0.08180519134775376,f_high,f_low
rivers_sea,Tooting Boro Const,1628,0.5374692874692875,0.0271979,0.07144640000000001,0.032661363636363634,0.08702782555282555,f_high,f_low
rivers_sea,Torbay Boro Const,2619,0.34096983581519663,0.015247,0.0329602,0.01897812142038946,0.025659411989308895,f_high,f_low
rivers_sea,Torridge and Tavistock Co Const,3900,0.3271794871794872,0.025638300000000003,0.0495409,0.023094692307692313,0.03812658974358974,f_high,f_low
rivers_sea,Tottenham Boro Const,2032,0.4483267716535433,0.0160455,0.1695948,0.01711643700787402,0.06868006889763778,f_high,f_low
rivers_sea,Truro and Falmouth Co Const,3414,0.2539543057996485,0.011095899999999999,0.025044999999999998,0.01287328646748682,0.01387091388400703,f_high,f_low
rivers_sea,Tunbridge Wells Co Const,3364,0.22889417360285375,0.0222824,0.0439904,0.02430026753864447,0.04383897146254458,f_high,f_low
rivers_sea,Twickenham Boro Const,2251,0.2687694358063083,0.0434064,0.1260117,0.04105424255886272,0.10659702354509108,f_high,f_low
rivers_sea,Tynemouth Boro Const,2417,0.38270583367811334,0.0035253,0.0050755999999999996,0.004836119155978485,0.006623955316508069,f_high,f_low
rivers_sea,Uxbridge and South Ruislip Boro Const,2182,0.3221814848762603,0.0147938,0.059863299999999994,0.016977818515123744,0.04160595783684694,f_high,f_low
rivers_sea,Vauxhall and Camberwell Green Boro Const,2059,0.21175327829043225,0.0,0.34654690000000005,0.0006029140359397765,0.0008731423020883925,f_high,f_low
rivers_sea,Wakefield and Rothwell Boro Const,2752,0.3640988372093023,0.0151209,0.070849,0.016243568313953488,0.05997042151162791,f_high,f_low
rivers_sea,Wallasey Boro Const,2373,0.3211125158027813,0.0015002,0.0969596,0.0025477454698693636,0.006076485461441214,f_high,f_low
rivers_sea,Walsall and Bloxwich Boro Const,2120,0.3627358490566038,0.0040701,0.0104868,0.01723207547169811,0.020012547169811316,f_high,f_low
rivers_sea,Walthamstow Boro Const,1570,0.8904458598726115,0.0222317,0.0933537,0.017821464968152866,0.04249910828025478,f_high,f_low
rivers_sea,Warrington North Co Const,2297,0.36221158032215933,0.028440600000000003,0.1382643,0.02525881584675664,0.10137183282542447,f_high,f_low
rivers_sea,Warrington South Co Const,2473,0.47836635665183985,0.0300406,0.1190672,0.03545038414880712,0.12459704811969267,f_high,f_low
rivers_sea,Warwick and Leamington Co Const,2697,0.3455691509084168,0.015957600000000002,0.062059699999999995,0.023510901001112347,0.05580467185761958,f_high,f_low
rivers_sea,Washington and Gateshead South Boro Const,2351,0.26712037430880475,0.0027584000000000003,0.0044179,0.005872564866014462,0.009181667375584858,f_high,f_low
rivers_sea,Watford Boro Const,2328,0.22250859106529208,0.0106493,0.0193375,0.009819931271477664,0.014156228522336767,f_high,f_low
rivers_sea,Waveney Valley Co Const,3813,0.17151848937844216,0.0072592,0.017811999999999998,0.01070293731969578,0.017120351429320745,f_high,f_low
rivers_sea,Weald of Kent Co Const,3867,0.1639513835014223,0.0299827,0.0481255,0.03246364106542539,0.049952521334367714,f_high,f_low
rivers_sea,Wellingborough and Rushden Co Const,2299,0.48760330578512395,0.0005829,0.0046053000000000005,0.0031477598956067853,0.008195432796868204,f_high,f_low
rivers_sea,Wells and Mendip Hills Co Const,3641,0.20736061521560012,0.0294582,0.1391367,0.02724125240318594,0.08825237572095578,f_high,f_low
rivers_sea,Welwyn Hatfield Co Const,2904,0.28615702479338845,0.00039769999999999996,0.0107192,0.0019587465564738296,0.004800964187327825,f_high,f_low
rivers_sea,West Bromwich Boro Const,2311,0.2596278667243617,0.0019012999999999999,0.012005,0.005210601471224578,0.02031916919082648,f_high,f_low
rivers_sea,West Dorset Co Const,3870,0.24728682170542635,0.0135999,0.049818799999999996,0.01530452196382429,0.03970354005167958,f_high,f_low
rivers_sea,West Ham and Beckton Boro Const,1946,0.5220966084275437,1.74e-05,0.4986483,0.0005922918807810894,0.06817728674203495,f_high,f_low
rivers_sea,West Lancashire Co Const,2284,0.38441330998248685,0.0051679,0.0203776,0.0060443520140105065,0.018854159369527144,f_high,f_low
rivers_sea,West Suffolk Co Const,3281,0.2459615970740628,0.0187201,0.043018999999999995,0.012465803108808293,0.028709326424870472,f_high,f_low
rivers_sea,West Worcestershire Co Const,3283,0.3045994517209869,0.0167147,0.031810399999999996,0.016161285409686265,0.02257560158391715,f_high,f_low
rivers_sea,Westmorland and Lonsdale Co Const,4102,0.21599219892735252,0.044042,0.1286552,0.04753842028278889,0.08129800097513408,f_high,f_low
rivers_sea,Weston-Super-Mare Co Const,2512,0.3893312101910828,0.0332929,0.6188988999999999,0.08047790605095542,0.16881667993630575,f_high,f_low
rivers_sea,Wetherby and Easingwold Co Const,3508,0.18671607753705816,0.0309917,0.0645717,0.029530245153933866,0.05401793044469783,f_high,f_low
rivers_sea,Whitehaven and Workington Co Const,3375,0.3751111111111111,0.0276145,0.048464600000000004,0.03923851851851852,0.06170648888888889,f_high,f_low
rivers_sea,Widnes and Halewood Co Const,2244,0.6702317290552585,0.0107753,0.0234266,0.013609447415329769,0.027767691622103387,f_high,f_low
rivers_sea,Wigan Co Const,2570,0.3175097276264591,0.013027200000000001,0.0384509,0.011223618677042801,0.023099299610894942,f_high,f_low
rivers_sea,Wimbledon Boro Const,2164,0.5365064695009242,0.0247729,0.0597488,0.014856192236598889,0.04789357670979667,f_high,f_low
rivers_sea,Winchester Co Const,3112,0.2365038560411311,0.005028400000000001,0.014637299999999999,0.005544248071979433,0.008412982005141388,f_high,f_low
rivers_sea,Windsor Co Const,2932,0.39154160982264663,0.0856092,0.2596579,0.06938212824010914,0.1966021145975444,f_high,f_low
rivers_sea,Wirral West Co Const,2524,0.19572107765451663,0.0003861,0.0316829,0.001049960380348653,0.004199643423137876,f_high,f_low
rivers_sea,Witham Co Const,3032,0.287598944591029,0.011032900000000002,0.0189887,0.01649069920844327,0.026630441952506596,f_high,f_low
rivers_sea,Witney Co Const,3146,0.2800381436745073,0.0117696,0.040559200000000004,0.018223903369357915,0.03578509218054673,f_high,f_low
rivers_sea,Woking Boro Const,2484,0.4533011272141707,0.0108597,0.0621172,0.011343357487922704,0.04882000805152979,f_high,f_low
rivers_sea,Wokingham Co Const,2798,0.3273766976411723,0.0191951,0.0378856,0.016041815582558974,0.032035310936383135,f_high,f_low
rivers_sea,Wolverhampton North East Boro Const,1945,0.43136246786632393,0.0013601,0.0043656,0.0029195372750642676,0.0060592802056555276,f_high,f_low
rivers_sea,Wolverhampton South East Boro Const,2381,0.2973540529189416,0.0132349,0.027027000000000002,0.007112347753044939,0.01713939521209576,f_high,f_low
rivers_sea,Wolverhampton West Boro Const,2413,0.28056361375880645,6.0299999999999995e-05,0.0007232,0.0010107335267302113,0.0016525072523829259,f_high,f_low
rivers_sea,Worcester Boro Const,2353,0.23714407139821506,0.0141187,0.030497200000000002,0.0186715257118572,0.029125669358266038,f_high,f_low
rivers_sea,Worsley and Eccles Co Const,2629,0.3495625713198935,0.008785000000000001,0.043744000000000005,0.004532103461392164,0.030534385697984025,f_high,f_low
rivers_sea,Worthing West Co Const,2866,0.270062805303559,0.0307591,0.0498861,0.028720027913468255,0.03666378227494766,f_high,f_low
rivers_sea,Wycombe Co Const,2419,0.3468375361719719,0.0101148,0.0205668,0.019918065316246385,0.03692476229847044,f_high,f_low
rivers_sea,Wyre Forest Co Const,2863,0.3293747816975201,0.020245399999999997,0.0405707,0.016452672022354176,0.0315458609849808,f_high,f_low
rivers_sea,Wythenshawe and Sale East Boro Const,2867,0.4112312521799791,0.014890800000000001,0.0444286,0.014046529473317056,0.023776595744680846,f_high,f_low
rivers_sea,Yeovil Co Const,3291,0.22971741112123975,0.011086700000000001,0.019605800000000003,0.013118018839258583,0.021799209966575507,f_high,f_low
rivers_sea,York Central Boro Const,2628,0.213089802130898,0.0555389,0.1161341,0.053854946727549466,0.08558021308980213,f_high,f_low
rivers_sea,York Outer Co Const,2590,0.2965250965250965,0.0208528,0.0702029,0.03674374517374518,0.08512992277992278,f_high,f_low
surface_water,Aldershot Boro Const,2681,0.48153674002237973,0.0352306,0.1080618,0.04080749720253636,0.1016306975009325,sw_high,sw_low
surface_water,Aldridge-Brownhills Boro Const,1875,0.2965333333333333,0.037807099999999996,0.1027934,0.043922986666666664,0.10397472,sw_high,sw_low
surface_water,Altrincham and Sale West Boro Const,2822,0.39546420978029767,0.0409798,0.1448419,0.06096325301204819,0.15865545712260812,sw_high,sw_low
surface_water,Amber Valley Co Const,1926,0.29283489096573206,0.0357494,0.1004069,0.0433690031152648,0.09686095534787124,sw_high,sw_low
surface_water,Arundel and South Downs Co Const,3631,0.2382263839162765,0.0254478,0.057381,0.03397055907463508,0.05892519966951253,sw_high,sw_low
surface_water,Ashfield Co Const,2028,0.7864891518737672,0.033397,0.09989910000000002,0.03873673570019724,0.09866375739644971,sw_high,sw_low
surface_water,Ashford Co Const,2670,0.32397003745318353,0.0334662,0.0878513,0.04624857677902621,0.08556932584269664,sw_high,sw_low
surface_water,Ashton-under-Lyne Boro Const,2544,0.3400157232704403,0.0587259,0.15537589999999998,0.0753372641509434,0.15318203616352202,sw_high,sw_low
surface_water,Aylesbury Co Const,2647,0.2580279561768039,0.034918599999999994,0.1199241,0.04292225160559123,0.12934593879863995,sw_high,sw_low
surface_water,Banbury Co Const,3303,0.3908567968513473,0.0374189,0.085836,0.04280917347865577,0.08884014532243416,sw_high,sw_low
surface_water,Barking Boro Const,1803,0.5429839156960621,0.24970889999999998,0.49576869999999995,0.28355396561286744,0.4984251802551303,sw_high,sw_low
surface_water,Barnsley North Co Const,2812,0.40007112375533427,0.0341125,0.1064019,0.0408177453769559,0.08739811522048364,sw_high,sw_low
surface_water,Barnsley South Co Const,2846,0.3141250878425861,0.0292699,0.097639,0.04459982431482783,0.1040936401967674,sw_high,sw_low
surface_water,Barrow and Furness Co Const,3343,0.34549805563864794,0.046236799999999995,0.12977450000000001,0.05880987137301825,0.1306390367932994,sw_high,sw_low
surface_water,Basildon and Billericay Boro Const,2335,0.29164882226980726,0.1736976,0.37546100000000004,0.18138428265524625,0.39505370449678806,sw_high,sw_low
surface_water,Basingstoke Boro Const,2315,0.3287257019438445,0.039988499999999996,0.08582189999999999,0.04608885529157668,0.07916025917926567,sw_high,sw_low
surface_water,Bassetlaw Co Const,3250,0.3089230769230769,0.0384498,0.1065662,0.048579907692307696,0.11026643076923077,sw_high,sw_low
surface_water,Bath Co Const,2816,0.5063920454545454,0.0521457,0.1361688,0.04073657670454545,0.09871505681818182,sw_high,sw_low
surface_water,Battersea Boro Const,2032,0.7155511811023622,0.14162010000000003,0.3582207,0.13962490157480315,0.36393651574803143,sw_high,sw_low
surface_water,Beaconsfield Co Const,3018,0.16368455931080186,0.0414408,0.1102429,0.05381726308813784,0.1221111994698476,sw_high,sw_low
surface_water,Beckenham and Penge Boro Const,2239,0.48280482358195626,0.09874680000000001,0.2,0.11393653416703885,0.19280772666368914,sw_high,sw_low
surface_water,Bedford Boro Const,2414,0.35666942833471416,0.0640617,0.1872126,0.09248525269262634,0.20088231151615574,sw_high,sw_low
surface_water,Bermondsey and Old Southwark Boro Const,2478,0.5907990314769975,0.0737432,0.2499346,0.10728337368845844,0.2829606941081517,sw_high,sw_low
surface_water,Bethnal Green and Stepney Boro Const,2306,0.6183868169991327,0.0996215,0.2543518,0.13725294882914135,0.2816523417172593,sw_high,sw_low
surface_water,Beverley and Holderness Co Const,2708,0.4675036927621861,0.0541502,0.1322583,0.06323980797636632,0.13259804283604135,sw_high,sw_low
surface_water,Bexhill and Battle Co Const,3020,0.22913907284768212,0.0334828,0.0737682,0.036250165562913904,0.06369731788079469,sw_high,sw_low
surface_water,Bexleyheath and Crayford Boro Const,1756,0.36161731207289294,0.0472745,0.1260654,0.06331304100227791,0.1356884965831435,sw_high,sw_low
surface_water,Bicester and Woodstock Co Const,3065,0.28874388254486133,0.0359198,0.0983123,0.04309745513866232,0.08244636215334421,sw_high,sw_low
surface_water,Birkenhead Boro Const,2750,0.3356363636363636,0.0384278,0.113818,0.04724389090909091,0.12093443636363635,sw_high,sw_low
surface_water,Birmingham Edgbaston Boro Const,2107,0.3350735643094447,0.037154599999999996,0.0934766,0.05093208353108686,0.1047173232083531,sw_high,sw_low
surface_water,Birmingham Erdington Boro Const,2176,0.35983455882352944,0.035866999999999996,0.1146064,0.03743327205882353,0.11317807904411765,sw_high,sw_low
surface_water,Birmingham Hall Green and Moseley Boro Const,1811,0.2794036443953617,0.051044599999999996,0.1353676,0.06848685808945333,0.13275218111540585,sw_high,sw_low
surface_water,Birmingham Hodge Hill and Solihull North Boro Const,1856,0.30280172413793105,0.0565713,0.1440779,0.05926303879310345,0.136290463362069,sw_high,sw_low
surface_water,Birmingham Ladywood Boro Const,3478,0.10235767682576193,0.038794800000000004,0.12546159999999998,0.05480293271995399,0.13690971822886716,sw_high,sw_low
surface_water,Birmingham Northfield Boro Const,2145,0.44522144522144524,0.03879,0.09753329999999999,0.045240792540792545,0.08274993006993006,sw_high,sw_low
surface_water,Birmingham Perry Barr Boro Const,1803,0.29395452024403773,0.047105499999999995,0.12895030000000002,0.06437820299500832,0.1481600665557404,sw_high,sw_low
surface_water,Birmingham Selly Oak Boro Const,1790,0.311731843575419,0.038918499999999995,0.0920602,0.05060078212290503,0.0925009497206704,sw_high,sw_low
surface_water,Birmingham Yardley Boro Const,1646,0.28979343863912516,0.0502441,0.1328969,0.06362077764277035,0.13188566221142162,sw_high,sw_low
surface_water,Bishop Auckland Co Const,3784,0.30417547568710357,0.0416624,0.0970607,0.04958813424947146,0.09590864164904862,sw_high,sw_low
surface_water,Blackburn Boro Const,2126,0.5573847601128881,0.053876799999999996,0.10190959999999999,0.07954816556914393,0.12467761053621824,sw_high,sw_low
surface_water,Blackley and Middleton South Boro Const,2619,0.40817105765559375,0.0435066,0.1158563,0.06149075983199694,0.1260565483008782,sw_high,sw_low
surface_water,Blackpool North and Fleetwood Boro Const,2338,0.5,0.0440922,0.1206756,0.05341428571428573,0.12824679213002566,sw_high,sw_low
surface_water,Blackpool South Boro Const,2672,0.37986526946107785,0.0595885,0.1458867,0.07045755988023952,0.14256635479041915,sw_high,sw_low
surface_water,Blaydon and Consett Co Const,2878,0.37178596247394025,0.0347657,0.0912268,0.04464614315496873,0.09136181375955525,sw_high,sw_low
surface_water,Blyth and Ashington Co Const,2828,0.3787128712871287,0.0653242,0.1627399,0.08281407355021217,0.16245919377652052,sw_high,sw_low
surface_water,Bognor Regis and Littlehampton Boro Const,3069,0.31671554252199413,0.0292825,0.0867189,0.03938911697621375,0.0917969696969697,sw_high,sw_low
surface_water,Bolsover Co Const,2647,0.23347185493010955,0.025827199999999998,0.0756366,0.036106837929731773,0.08587510389119758,sw_high,sw_low
surface_water,Bolton North East Boro Const,2732,0.4286237188872621,0.0510521,0.1133697,0.058796412884333835,0.10971734992679355,sw_high,sw_low
